text,label
"circuit queens won't learn a thing , they'll be too busy cursing the film's strategically placed white sheets . ",1
"fame hungry roxie hart dreams of a life on the vaudville stage , and spends her nights jazzing it up in the bright lights of chicago , continually hoping that she'll find her lucky break , and be shot into 1920's stardom , so able to flee her boring husband amos . ",0
"dizzy then gets noticed by the head cheerleader , danielle , and helps the school football team gain self-respect to win games . ",0
"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm . ",1
"edgar , duncan's sixty year old , distant father , doesn't understand the strange manifestations of his son's mourning . ",0
"that is , until he falls in love with a cocktail waitress ( maria bello ) and gets "" lady luck , "" which throws the situation into reverse . ",0
"this is riveting stuff , especially in its account of how refugee culture and community spring up almost overnight . ",1
"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . ",1
"not only is his business booming , he is also hired by the governor to kill another inmate in return for an early release . ",0
during the course of the story we follow our hero as he attempts to single-handedly save the country from falling into the hands of a despot . ,0
you can sip your vintage wines and watch your merchant ivory productions ; i'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week . ,1
"as he returns to moscow he finds a new world ruled by underworld bosses , criminal clans fighting each other and utter chaos on the desperately keeping appearances streets of russian capital . ",0
"a bright , inventive , thoroughly winning flight of revisionist fancy . ",1
"after happily flunking out of several prep schools , igby escapes into the bohemian underworld of manhattan . ",0
"some of the featured art events include "" burial in space "" by woodpussy ( a group of musicians and pyro-technicians who blast their deceased founder into space in a rocket of their own creation ) ; "" nebulous entity "" and "" futura deluxe "" ( two large , roving installation pieces engineered using mathematics derived from fields of neural networks , ecological systems and fractals ) ; and a performance artist dea million who stages her "" wedding "" to america . ",0
"[demme] creates a film that is both traditional , in keeping with its source material , and new millennium hip . ",1
the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they won't much care about . ,1
this is especialy true when he makes a special connection at a hollywood industry party . ,0
a unique and irreverent look at new york's cubicle filled sweatshops . ,0
desert rose is an erotic thriller that takes you through one man's life experience . ,0
"human nature is a goofball movie , in the way that malkovich was , but it tries too hard . ",1
able to provide insight into a fascinating part of theater history . ,1
consider the title's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept . ,1
"as different as salt lake city and new york city , sam and charly are thrown together by circumstance and repelled by differences . ",0
"more impressionistic than analytical , a grin without a cat is a grand immersion . ",1
"the pair wave farewell in the airport and yoyo returns to hong kong to further her studies , while cheung continues to write his unfinished dissertation . ",0
" ( leslie mann ) plays his girlfriend , who also wants him to pay $30 , 000 for the down payment on a house ; and ( tom green ) plays his buddy , who's a bad influence on him . ",0
