text,label
german football: lahm's contract offer withdrawn; schlaudraff to hannover,0
what really happened to your favorite band,1
uefa champions league 2007/08: fear can drive celtic - strachan,0
pakistan's intelligence agency said to support taliban,0
41 perfectly nostalgic photos of san francisco through the years,1
america ferrera and eva longoria perfectly captured what it's like to be a famous latina,1
this woman's insanely magical instagram will make you smile every damn day,1
8 stages every driver goes through on their morning commute,1
match the celebrity baby name from 2015 to their famous parent,1
"hot air balloon fire kills two, injures eleven in canada",0
private golf clubs feel effects of economy,0
oprah and shonda rhimes reveal why marriage isn't for them,1
"would you receive the final rose from ""bachelor"" ben higgins",1
sri lanka encircles rebel fighters,0
at least 3 hostages reported slain in yemen,0
baghdad judge clears pair of murdering six foreign soldiers,0
executives from it industry focus on 10-year anniversary of microsoft research asia,0
"there are two plus-size models in this year's ""sports illustrated"" swimsuit edition",1
nigeria bill has taylor implications,0
hurricane rick becomes category 5 storm,0
foxconn under pressure after tenth employee suicide this year,0
uk chancellor of the exchequer makes 2005 budget speech,0
22 pictures people who aren't grad students will never understand,1
"ryan gosling's new ""snl"" promo will make you fall in love with him again",1
2010 uk general election results,0
how well do you know these viral vines,1
report faults treatment of women held at immigration centers,0
lakers top rockets to advance to western conference finals,0
24 potato recipes that should be illegal,1
what small things frustrate you more than anything,1
we know your age based on your favorite songs,1
belgian ship hijacked off horn of africa by somali pirates,0
"i ate my way through the japanese menus for mcdonald's, burger king, and kfc",1
same-sex ruling belies the staid image of iowa,0
5 ya books you should be reading this january,1
"how well do you really know the lyrics to ""beauty school dropout"" from ""grease""",1
the noise all brits make in awkward situations,1
james harris and david parnes play a game of him or me,1
what is your french name,1
23 nerdy kids who will restore your faith in the future,1
obama delivers call for change to a rapt africa,0
gift of footballs from united states offends afghans inadvertently,0
21 pictures literally every girl has taken,1
"10 years on diana, princess of wales remembered",0
bouncer stabbed to death in atlantic city brawl,0
11 songs '00s disney channel kids haven't heard in way too long,1
volvo ocean race comes to a close,0
18 thoughts everyone has before a hookup,1
mob protests saddam hussein's execution,0
wtf would you do if your kid said f*ck,1
we know which zodiac sign you should date based on your favorite color,1
my herpes doesn't bother me. why should it bother you,1
"clippers want griffin, but little else in n.b.a. draft is clear",0
10 people who lost 50+ pounds share their best tips for getting started,1
how good is your memory based on this emoji quiz,1
"the #blessed life of kaskade, edm's voice of reason",1
jessica williams and phoebe robinson are asking hollywood to shift its default,1
if wedding magazines were more realistic,1
"israeli pm, ariel sharon, woken from coma, moves limbs",0
sri lanka halts heavy-weapon attacks on rebels,0
cavaliers agree to sell stake to chinese investment group,0
iran executes 13 it calls sunni rebels,0
28 limited too items that will have you feeling nostalgic,1
22 dogs who just want to watch the world burn,1
here's what young indian women really think about premarital sex,1
what should this girl text back,1
19 times pop culture was embarrassingly offensive in 2015,1
ukraine refused moldova in extradition of malhaz djaparidze and liberated him,0
12 things sunny leone has said about her past working in adult entertainment,1
"candy carson singing the ""national anthem"" is the only thing you need today",1
"straight talk, or unhelpful scolding?",0
obama would move some detainees to u.s.,0
"the ""high school musical"" cast reveals facts you probably didn't know",1
kylie jenner's wheelchair mag cover blasted by disability advocates,1
"can you remember the lyrics to ""one week"" by barenaked ladies",1
former managing director of gambian newspaper appears in court,0
japanese prime minister yukio hatoyama to resign,0
no breakthrough in the wto trade talks,0
japan's economy sees biggest decline since 1974,0
a dutch organization is providing free abortions for women in zika-affected regions,1
tables turn in transaction of 2 auto giants,0
"here's proof that one direction feel really, really awkward talking about zayn",1
"11 breathtaking ""grand designs"" homes you can actually stay in",1
prince rainier iii of monaco has died,0
malawi appeals for further humanitarian aid,0
18 american girl books that literally saved your life growing up,1
11 charts that perfectly sum up being a writer,1
artist defies web censors in a rebuke of china,0
"for aston villa soccer, a success story in claret and blue",0
usa lifts remaining sanctions on serbia and montenegro,0
"meet the actor who outshines even channing tatum in ""hail caesar!""",1
"14 ""grey's anatomy"" questions that are impossible to answer",1
"reggae singer smiley culture dies during police raid in surrey, england",0
pullback less than expected in 4th quarter,0
explosion at earthquake-damaged fukushima nuclear power plant,0
"fear and loathing on the campaign trail, july 2008",0
award show producers try emmy idol,0
"if you hate ""the big bang theory"", this tweet will make you stand up and applaud",1
$8 million award in first solo tobacco trial,0
we chuckled our way through laughter yoga,1
"16 reasons there should be a ""cat owner appreciation"" day",1
14 small lies all best friends tell each other,1
alcoa lost $1.19 billion as 4th-quarter sales fell,0
home refinancing hobbled by variety of obstacles,0
these people tried ikea food for the first time,1
san francisco at crossroads over immigration,0
disney animator ollie johnston dies at 95,0
13 beautifully honest valentine's cards for people who are single af,1
"wwe raw results from memphis, tn for september 15, 2008",0
anxious investors want biotech firms to cash out,0
milk scandal in china yields cash for parents,0
new pre-iraq war memo leaked,0
pakistani offensive puts truce on shakier ground,0
"oozing through texas soil, a team of amoebas billions strong",0
"after the stint abroad, the adjustments begin",0
what's the weirdest punishment you got as a kid,1
this hilarious new twitter account makes ads that are actually honest,1
"if tina fey, amy poehler, and maya rudolph could give you advice, what would you ask them",1
"23 of your favorite comfort foods, without the gluten",1
"the catalina wine mixer from ""step brothers"" is actually happening",1
captain killed as dc-9 cargo jet crashes onto mexican highway,0
this beluga whale totally stole the show from connecticut's governor during a press conference,1
murderer of dutch filmmaker van gogh gets life term,0
men have evidently rediscovered headbands and it's horrifying,1
new on the networks: safe formulas from the past,0
earnings decline 35% at halliburton,0
salma hayek had to go to the er in an embarrassing t-shirt,1
eu warns france about auto rescue plan,0
23 cheap upgrades that will actually increase the value of your home,1
15 ways to work out harder and actually see results,1
"with smallest of stables, trainer tom mccarthy reaches biggest race",0
british charities form fund recovery group,0
time to unravel the knot of credit-default swaps,0
questions and apathy surround shootings by officer in miami beach,0
"for now, albert pujols is at home in st. louis",0
7 healthy eating tricks you should try this week,1
chinese yuan revalued against dollar,0
"john ""jebby"" bush, son of florida governor bush, arrested for public intoxication",0
"""black-ish"" will tackle the n-word in season premiere",1
stop working and play with this interactive puppy video,1
perez struggles again as mets revert to bad habits,0
30 face swaps that will make you really uncomfortable,1
33 weird things you'll find in every british person's garage,1
death toll from china rainstorm reaches 65,0
this little kid perfectly directing traffic in the middle of a jam should be your new hero,1
"australians getting drunker, fatter, but among the world's longest-lived",0
spain steps into battle with itself on abortion,0
study criticizes n.c.a.a. for beer advertising,0
"north korea says it's preparing to launch space program, denies preparations to test missile",0
i terminated my much-wanted pregnancy,1
24 desserts guaranteed to make caramel lovers drool,1
australian man arrested at u.s. capitol building,0
we have to talk about selena gomez right now,1
new orleans police officer commits suicide,0
2006 algarve cup preparations,0
pope apologises in person for the reaction to his comments,0
18 things you should never do when applying makeup,1
38 people die in suicide attack during political rally in pakistan,0
"flooding closes highways in eastern iowa, us",0
which kanye west throwdown tweet are you,1
non-canadians try to identify canadian celebrities,1
13 small victories for anyone going home for the holidays,1
"20 years ago, this is what winter looked like",1
kangaroo injures australian politician,0
17 glitches so wtf they'll make you laugh uncontrollably,1
"body of small child found in orlando, florida",0
sikhs working with syrian refugees say they keep being mistaken for isis members,1
contempt charges rescinded for a stevens prosecutor,0
are you more like batman or the joker,1
which type of dance music matches your favorite cat breed,1
15 things you shouldn't say to bostonians,1
"russia probing jewish law as ""incitement""",0
27 simply lovely wes anderson-inspired wedding ideas,1
19 weird and wonderful gifts for the wine lover in your life,1
dalai lama visits monastery despite protests from china,0
eyewitnesses challenge egyptian state media impartiality in fatal protests,0
heavy absentee voting by iranians in iraq,0
"21 times ""the it crowd"" made you literally lol",1
i started therapy so i could take better care of myself,1
british author j. g. ballard dead at 78,0
"17 times ""harry potter"" fans on tumblr had important thoughts about dumbledore",1
"7 essays to read: preventing suicide, crowdfunding adoptions, and being single",1
this shape quiz will determine how perceptive you are,1
"disney princesses as ""the crow""",1
mcdonald's pull sliced tomatoes from menu in us,0
imprisoned felon was adviser to madoff investor,0
"which ""undertale"" character matches your personality",1
canadian provinces brace for more flooding,0
kosovo's independence unacceptable for serbian pm,0
which ellen degeneres celebrity scare is your favorite,1
indians: you don't need to get married just because people want you to,1
"how well do you know snape quotes from ""harry potter""",1
uk government formally launches same-sex marriage legislation in parliament,0
"four police officers shot in oakland, california die",0
free internet-calling services for cellphones,0
23 signs you're obsessed with cat collecting,1
iranian diplomat abducted in pakistan,0
the one thing you probably didn't notice about destiny's child's name,1
27 school supplies that will give you intense elementary school flashbacks,1
white house considering auto rescue plan,0
"whitney port from ""the hills"" is still as shocked as ever",1
we know which obscure cereal mascot you are based on three questions,1
"impairing the european union, gibe by gibe",0
this is the romantic film you need to see right this second,1
18 times squidward perfectly captured the dating struggle,1
bbc reporters arrested in iran on suspicion of espionage,0
ceasefire signed in georgian-russian conflict,0
gretzky may gain if coyotes go bankrupt,0
weird thoughts you have at the dentist,1
philadelphia breaks 80 year old building lease; moves to evict scouts,0
21 british christmas traditions america needs to adopt,1
barnes & nobel posts smaller-than-expected loss,0
"27 parents' reactions to ""netflix and chill""",1
tell us about yourself(ie): luke bryan,1
25 delightfully cozy gifts for anyone who hates leaving the house,1
20 underrated actors who deserve some emmy love,1
