text,label
@robyn3890 it was way worse than that ...and where were you why didnt you say hello?,12
"I wonder what you're doing, imagining where you are, there's oceans in between us, but that's not very far.  http://plurk.com/p/svxe1",12
"Paving your own road is intelligent only if nobody has gone exactly where you are going, come follow me",8
@JennInOman it will be 45+ in June/July,8
@sunmess she was performing at the lifeball in vienna this year but unfortunately i didn't get the chance to see her.,10
Fighting with Nagios configuration.  Great tool but the config is a bit of a labour,2
omgoodness FINALLY back from dinner with the fam bam!,5
i'm soooooo sleeeeepy!!! the last day o' school was today....sniffle....,9
@girlygirl007 Well done! Happy for ya.,5
"@MichelleBlanc I've been busy and chained to my laptop  I'll be at Webcom Wed afternoon, then likely Yul Blog. See you there?",8
Maybe I'm lacking in Friday feeling cos more of my trousers won't go on  Thunder thighs!,12
"a band from Hawaii with a Sublime sound, so all you sublime haters can just move along  ? http://blip.fm/~5yy4n",4
@Jukie_08 hell yeah! i missed u last nite  lol do u like my opinion?,4
Argh noo! Missed The Killers on Wossy!  That sucks! Missed out on Brandon. Total failure! Anyone know if it's repeated? Must investigate!,10
"Has about 10 hours work to do, on a Sunday. Boo. I will find time for a two hour lunchbreak though. Yeah",2
@the_breannarose fuuuuuuck  idk if andy can get youuuu,12
@kc0219 I will! promise to bring me back something from the moon?,12
@dmFinley Hey you!! I have been trying to reach you for a couple months now but umm certain ppl will not tell you im looking for you,8
@kandeezie would love to see that!,5
@missuzliipzlive ilooked in my phone book and ur name was the first to show and i was like i got ti-ti number but it was just ur email,11
Ugh!! Why isn't inFamous on xbox360!!!?? Fucking lame.. Its only on PS3..,6
@Elmo824 tegan and sara fan? follow them @theteganandsara,8
"Morning ;Sports day today, and I have to do the three-legged race with @Weefeetfrankie  ; Mr Pettigrew said I'm not aloud to trip her up",12
samberg and timberlake collaboration; dick in a box,6
@dhewlett Stress test: http://www.selfhelpmagazine.com/psychtoons/glasbergen/StressManagement/StressTest.gif  Good luck!,8
"@paintedwhispers i miss morimoto! he's too strong a challenger i guess. oh, watch ace of cakes at midnite! they're doing a 'Lost' cake.",7
Worked out for about an hour.. nothing to hardcore. Sitting in Starbucks waiting to start work,9
"@trswift hahahaha nice. i gave up on bio cos idk what the hell i'm doing, so hello chem",7
@PastimeDaily   Oh dear - Boyle is staying ...,8
"@shezababe Star Trek? Me? Nah. My Dad is one for Star Trek right enough. Today, I'm off to see 'Corlaine'. Much more my style Shezz.",8
@TiernanDouieb Oh gosh I hope so. How fun!,5
Is listening to Prima j - rockstar so dang catchyy,5
Wating to get my hair cut before prom. It sucks people screaming instead of talking.     Probably going to be wating for another hour  ...,6
@MyDailyRoutine yeahhh. &amp;dont judge my pillow,8
wow officially i have no life this month! LOL my friends dont believe me when i say they need to BOOK IN ADVANCE!,11
@TheSvilleNews http://twitpic.com/67kb6 - Sad day!  What a great guy and enthusiastic teacher.,10
@shemeika of course you'd be going there when I'm not there!,6
@que_day26 YES YES YES! http://snurl.com/hbn90 i used YOUR song in mine,4
@suncito hi there! got off comp. early last nite.  saw u weren't feeling well..   hope u r better!!,10
Off to get Bailey's tongue clipped,8
@HereLiesVanessa understandable. yah i leave on monday! I'll be gone when you're in chi,8
@peacesignpamFOD that David -- nice to know he feels so comfortable &quot;twitting&quot; or &quot;tweeting&quot; us.   I have a feeling he misses home.,4
@meerasapra seriously.. it used to spend most of the time in my house..,10
looking for new ideas for my blog,5
"ohh. i didnt double tweet a while ago, did i? now i did.",9
"good day, ya'll! happy mom's day!",5
"@BenPlouviez Lol - we're like polar opposites, Ben! Maybe that's why we get on so well",7
even though everyone wanted to do a newish song and our teacher agreed :S old grumpy doesn't like us happy  haha,10
"@balkanbeat No, a-ha is unfortunatelly from Norway. We have a big family happening and therefore we need some old hits",8
thank/ u guys so so much for helping me out on the followers thing! but im probably not gonna win cause i dont have 100 followers yet!,10
Well goodnight all my twitter bugs sleep well,5
"@KSdaisy Oh, that sounds bed..poor girl",12
I'm bummed that I didn't get TEDx tickets,12
@AlSween awwww you got love foe me?  yup yup I got love for mr Sween all day everyday!,7
we are looking forward to daddy returning from work on Saturday. He's been gone a whole month,9
@LadyLogan I thought u were down here so I came down and u were mom said no RJ took them,12
@heidimontag I'm pretty sure that was like 100 exclamation marks,8
"Going to sleep with Horton.  Goodnight, Twitterverse &lt;3",9
@kirstiealley It'd be nice but soon we'll have to Pay to Tweet,5
my phone is dead  this sucks,6
Thx everyone for all the mothers day tweets and sms',7
"@MissKibbles Thanks, thought that may have been the case  chap here doing awful job of Addicted on BGTalent.....",7
It's gonna be a super long day,12
Wants somebody to cheer her up,12
Was just in a wreck. Getting real sore now. It was their fault and they didn't have insurance. Was planning to go to the wedding tonight,10
"@tristyB thanks, I couldn't find a way around it on iTunes though, found a little app called Switch that did the job nicely",12
@Raehole @melissahope did you ladies see ghost of girlfriends past? i really liked it! &amp; would totally see it again if  u haven't,5
thinks Aaron is pretty darn awesome,7
chillin tonight (at least for now),8
@acummings I am ecstatic client can do a deed in lieu of ...so Monday I will take my sign &amp; lockbox off happy another satisfied client,5
I'm feeling very alone at the moment   Mh..I'm going to leave now.,10
sometimes the fact that my health for the lack of a better word SUCKS really scares me,12
Doesnt feel good!  but I cant miss work tomorrow!,12
@Tayler_Nicole wow you are lucky  happy birthday!,5
listening to Lily Allen's last album - it's quite good,7
baaaaaaaah!!!! there's a MEGA cockroach in the kitchen and i have no one to kill it!  heeeeelp me!!!! haha my retarded cats are no help!,12
@JustTeaching haha nice to know I'm not alone! Working in the BBC and can't see it,9
@LOPchelle @marchie1 in chicago until 8:20  ...just landed xoxo,8
@mitchelmusso I want a call from you.  GO MICHIGAN! hahha,8
@laurafraley01 if only I had half the drive you had!!!  You are my idol,12
"Never realized how good #Techmeme is until I actually read it (duh!) As an avid Tech Crunch reader, this is much better...",11
@_Trystianity_ you got some sexy pics girl!!!  Love the eyebrow piercing!  I used to have a ton of piercings now I only have my ears  lol,7
@DanaBrunetti I'll give you directions from HJAIA to Covington,8
now im gettin a complex my followers are shrinking   want to make 100 b4 Sunday,10
@AshleyGofficial it's because finished the recordings?,2
@CandiCunningham oh dear.. u serious? so how does one prevent bites??  I'm so itchy its distracting while editing.. *sigh*,8
4 more days until my birthday!!! I don't want to get older,4
"@kymdotcom in anticipation of him making me a cup of tea, I'm agreeing. Now it must happen!  No, he is awesome.",7
"@ROBBIEEEEE Aha, Ok  I might see you there yano.",8
ok deleted all messages and hope they don't come back!!,12
Have to leave twitter alone for the night..last night in Barcelona   back to Philly tomorrow. Hope u all have a great Friday! Muahh!!,4
"Welcome aboard to 5 new followers  Thanks, I'm honored.",5
@markhoppus i'm upset because i couldnt get any tickets on the KROQ presale.,8
"Back at it, but had a GREAT weekend as a buffer",4
@whatabout_ken that sucks  If only I was there to hang out.,12
@purplelace424 ya mine too but for very different reason,12
"@TroublePandaPR Ok that's not true! Plus, you're insulting me saying that I'm insulting you! I've been trying to cheer you up. Butï¿½nadaï¿½",10
another fun night!!  chilled wit my homie @ green turtle n the park....good times...good times.,5
@dorritos @repressd i get migranes.. so @repressd.. that leaves you to either arthritis and/or gout!,10
with hubby at the dentist ready to hold his hand  and getting nervy about potentially buying a car tomorrow,12
happy mother's to all the moms out there..,7
Boarding the USS Enterprise.. Warp speed ahead!   #fb,5
I am slowly getting angry at this Jon and Kate Plus 8 thing,6
I don't know what this is all about  but I'm goin to sleep,12
i have to poop...  @sleezye89 is hogging the shitter,6
"WTF? Advertising gone mad, they want access to my  camera and microphone? What for? Amazon should really know better  http://bit.ly/5FoKQ",11
@Robert_Sprigge  Keen skydivers take off thousands of times in planes but rarely land in them,4
hey thanks for the follow @freakgoddess ..,4
@Taryll um...how long has it been since you slept?? startin to worry over here.. well i hope you are having fun... lots of love to you,12
"@northernpest DID YOU GO? was it good, i was in center parcs  who else went!? xxxxxxx",12
"@Tayluvsbroadway yeah  fail times. she was in an accident like a month ago, too, almost same thing. was on the bus on her motorscooter",12
@Mileycyrus I tried 2 vote 4 u the other day but I couldn't figure out how 2 do it  help? Lol,8
@aliis32 LoL....heeeyyy love! Not much working   and you,7
"i had my chance and blew it, now i have to suffer the consequences..gnite tweeps",12
@minauderie @oxygen8705 Totally broke is right. I have to wait till Monday to get paid though! BOOHOO!,12
@celldweller Must... have... new music... I won't sleep until you give us Chapter 1... I might die first though...  Hurry!,5
Morning all  and its a lovely day at last,7
"Just watched the trailer for the new Sam Raimi movie, Drag me to Hell.  Looks interesting, but there was no humor in it.",9
"busy working on a new kit... and a couple interviews done...Yea! The weekend! Pray for my Uncle, still young and had a massive stroke!!",12
"two hours till our offer on the house expires  no word yet! Come on people, sell us your house!!!!!!!!!!! #Parker #Colorado",12
"@netvibes Thanks. I am greedy, looking for a full fledged widget (a la twitter) so I can like and share from within NV. 2 much to expect?",8
@David_Henrie haha i WISH i coudl meet you.. you should stop by seattle some time  home of the STARBUKS ;) I LOVE YOU DAVID!!,7
ughhh. i think my plans are ruined. i was excited too.,5
"@darklord1 Even more so bc I drove their asses to Chandler, which is why I am just now getting home, an hour and a half later. LOL",8
@dexterlo feel better!   c's been teething all week &amp; its been rough...,9
