text,label
despite what anyone believes about the goal of its makers the show represents a spectacular piece of theater and there s no denying the talent of the creative forces behind it,1
it s obviously struck a responsive chord with many south koreans and should work its magic in other parts of the world,1
if melville is creatively a great whale this film is canned tuna,0
a blessed gift to film geeks and historians,1
wellshot but badly written tale set in a future ravaged by dragons,0
has the feel of an unedited personal journal,0
jolie s performance vanishes somewhere between her hair and her lips,0
it tries too hard and overreaches the logic of its own world,0
like dickens with his passages mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel,1
rich in detail gorgeously shot and beautifully acted les destinees is in its quiet epic way daring inventive and refreshingly unusual,1
both hokey and supercool and definitely not in a hurry so sit back relax and have a few laughs while the little ones get a fuzzy treat,1
shot perhaps artistically with handheld cameras and apparently no movie lights by joaquin bacaasay the lowbudget production swings annoyingly between vertigo and opacity,0
the kids often appear to be reading the lines and are incapable of conveying any emotion,0
not only does the movie fail to make us part of its reality it fails the most basic relevancy test as well,0
this is one of the most visually stunning and thematically moving epics in recent memory and in spite of numerous minor flaws scorsese s best in more than a decade,1
there are as many misses as hits but ultimately it finds humor in the foibles of human behavior and it s a welcome return to the roots of a genre that should depend on surprises,1
a cop story that understands the medium amazingly well,1
a clever blend of fact and fiction,1
a marvellous journey from childhood idealism to adolescent selfabsorption,1
tsai mingliang has taken his trademark style and refined it to a crystalline point,1
big fat liar is just futile silliness looking to tap into the kiddie sensibilities,0
