text,label
"but for the shell-shocked crew , trapped together in the sub's narrow corridors and constricted spaces , this is about to become a journey into the sensory delusions , mental deceptions and runaway fear that lurk just below the surface of the ocean and deep inside the human psyche . ",0
"fate brings emma and bret together and they discover shared disdain for clients who collect art to impress others , follow the current trend or think only in terms of investment value . ",0
"when rodney is hired to kill a blackmailer who has dirt on a u . s . congressional candidate , it's just another dead body for a fat wad of cash . ",0
"a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully . ",1
from that moment on nothing is as it was before . . . ,0
"aside from being the funniest movie of the year , simone , andrew niccol's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it . ",1
director barry sonnenfeld and company retain much of the rubbery alien slapstick humor . ,1
waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself . ,1
he is a homeless street performer who brings shakespeare's soliloquies to life each afternoon on various street corners around the city of denver . ,0
not too far below the gloss you can still feel director denis villeneuve's beating heart and the fondness he has for his characters . ,1
a pathetically inane and unimaginative cross between xxx and vertical limit . ,1
a film with almost as many delights for adults as there are for children and dog lovers . ,1
"this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are . ",1
"but events spiral out of control , and before the summer ends she will experience frustrated desire , first love , and a broken heart . ",0
"despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development . ",1
"a seemingly inconistent game of "" taboo "" brings out the vile secrets and sexual desires from a group of six college graduates at a remote mansion where one of them flips out and proceeds to kill the rest in the manner of their secrets . ",0
"i can't say that i liked homeboy ; it'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way . ",1
"this 72-minute film does have some exciting scenes , but it's a tad slow . ",1
"without family and all on her own , she only can confide her troubles to simon ( ray walston ) . ",0
this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar . ,1
"making matters worse , vince is having trouble discerning reality from memory . ",0
"kay has since returned to the comforts of civilian life while jay continues to work for the men in black , the highly funded yet unofficial government agency that regulates all things alien on earth . ",0
"only an epic documentary could get it all down , and spike lee's jim brown : all american at long last gives its subject a movie worthy of his talents . ",1
having arrived at hole in the wall they meet a mysterious stranger and all hell breaks loose . . . ,0
"but coney island's finest its hot dog lady , rollercoaster operator , cotton candy vendor and performing freak have their own way of doing things . ",0
"scooby-doo doesn't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick . ",1
"the movie features veteran horror heroines leslie culton and jenny wallace , and actors john saenz and jonathan tabor . ",0
"a well-done film of a self-reflexive , philosophical nature . ",1
now the chinese man shows up wanting the gems . ,0
"vesa , a 16-year old bulgarian girl , cannot speak . ",0
"even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure . ",1
"leggy zeta-jones is so hot in the 'all that jazz' number , she's flammable . and zellweger defines delicious . ",1
"time out plays out slowly , but vincent's disconnectedness creates odd suspense and black humor . ",1
