text,label
"@pharary04 stop being a bitch and speaking on my name little girl , thank you.",1
RT @MyDickIsCalled: My dick is called Abusive Cat Owner because it always beats the pussy up.,1
RT @CurrenSy_Spitta: I never bought a bitch....,1
I can't sleep so ima watch Spongebob and eat crackers and peanut butter,2
I thought she was albino tho &#128563;,2
Boy a bitch STILL ain't got the proper amount of sleep &#128514;&#128557;&#9995;&#128553;,1
Why is that most of the niggas/bitches I use to fw like to sub me ? &#128514;&#128557;,1
RT @TweetTully: This is so great. Regular season ball is for the birds,2
"@Harry_Dillema @SvensTweet @wltrrr vraag t Sven,hij denkt: Hoe lichter van kleur, hoe beter het morele kompas werkt. Ik ben kleurenblind ;~)",1
Fat bitch,1
"@ryanhoover @toddkincannon I'm a vet Ryan. TK rocks! You're just a useless geek. Oh, and you have a face like a bitch.",1
@immSpeed whatchu gon do bout it bitch,1
Get two birds stoned at one time.,2
too bad ur a pussy,1
@FightNightX @NMF4Life khan has been facing nothing but trash since his L to Garcia,2
Clearly I'm afraid of birds http://t.co/qA4O9Dr4vp,2
"@Latrobemark niggahs be like im draggn my nutts in 2 degree weather , out tgere Frozed like a bitch",1
RT @ABCbirds1: #Colorado lawmakers consider nation&#8217;s 1st #wind energy legislation to protect #birds &amp; #bats. http://t.co/shwQYb76pw http://&#8230;,2
RT @anticvlum: Lol I'm litetally just a walking trash can,2
RT @constantini_c: Who wants to be @ImFlyinJryan's 600 follower? Follow bitches! #cruze2014 #Pittsburgh,1
"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!",1
Almost cussed dis bitch out at mcdonalds talmbout da register down so dey can't serve us..umm bitch give us da food fa free den &#128530;,1
Gorgeous RT@EmrgencyKittens: Calico Maine coon cat http://t.co/jalyL7h60f,2
"Even though Lil Wayne's music has turned into trash, No Ceilings and I Am Not A Human Being will always be my favorites.",2
When she wit me got yo bitch open,1
@ashley_smith20 colored contacts,2
"RT @DatingTrick: As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &#8230;",1
I dont hide bitch im high when im in public,1
Long yellow.,2
RT @TinyTino842: @triple6em96 I call all women bitches get over it,1
"""You got hella hoes"" http://t.co/ZN1A0gsTpc",1
RT @jakesiwy: @bhasfurter pussy,1
"first thing to do when i wake up:

sell my hoe",1
@NotoriousBM95 @Buckm00se fucking stupid crackers,1
My nigga got me hanging out with his fat catfish bitch smh,1
All you hoes are hoes for tweetin about ya panties bein wet,1
&#8220;@tay_torrez &amp; wealthy? RT @DrTruth247: My aunt said I'm handsome fuck you hoes&#8221;broke,1
Wish I got hoes like James Bond,1
"If a bitch bit my dick, I'd probably beat the shit out of her.",1
RT @TwitchyTeam: 'Dying laughing': Russian wrestlers mock 'girly man' Obama's workout video http://t.co/LLDrxLZeUs,2
"note to self: boiling water hot, monkey brain",2
It ain't April Fool's yet.. &#171;@IGiveEmNathan Jay Z trash&#187;,2
@sajeffress tag me pussy ill fite u,1
RT @albertogomez51: &#8220;@nomaambundy92: I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating&#8221; q&#8230;,1
x_x RT @LaDarinAintShit: Fat bitches with normal sized legs be looking like car keys.,1
@Conrad_MLG im goin now so be expecting to get slept faggot,1
@youknowmaxwell @CiscoAllDay name that hoe (I'm 6'1) on my license tho,1
"Faux Noise pundits don't like duck molester, pro-slavery racist, #homophobic #teabagger darling Phil Robertson either http://t.co/5gt6ZVgqXY",0
"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other.",2
"RT @Booskerz: ""@DailySexSupply: Girls that fuck back &gt;&gt;&gt; &#128525;&#128525; http://t.co/pI064ylhF6"" @iDocLyfe your last one was trash so here",1
""" &amp; you might not get ya bitch back &amp; thats that """,1
"I was playing music in the kitchen and now my mom keeps asking Tony ""Why give a bitch your heart when she rather have a purse?""",1
got ah tight schedule... fuck ur bitch just met her!!!,1
Bad Asian bitch yea she look just like Kemora,1
"I'm Camera Shy, Don't Talk on Phones and Love when it rain.....If youn kno the life you wouldn't understand",2
"RT @Chaaaauncey: Top 5 Cartoon bitches id fuck
1. Shego
2. Dexters mom
3. Lola bunny
4. Jessica rabbit
5. Timmy turner's mom",1
"Mother fuck everything you got going on today because I'm going to Vegas in a few hours, bitch.",1
Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.,2
RT @lungfiber: True life I'm an emotional clingy bitch,1
RT @papo_fonseca: Niqqas talk more then bitches these days.,1
"@RobertGBeckel: ""Do you know how good Ho-Ho's are at 2am?"" @AndreaTantaros answers, ""You haven't given up all your ho-ho's."" Whoa. @TheFive",2
RT @___Legacy: Need some ice cream and Oreos &#128525;,2
Casey Matthews is so trash this is BIG,2
I live for two-bite brownies,2
@Fatass_mee pussy,1
The bitch is freeee!!!! ;D,1
RT @CauseWereGuys: Texting bitches at 11:12 to make their dreams come true,1
A fat bitch &gt; RT @WayneL_Jr: A strong black woman &gt; RT @Ivan_splash: Kim&gt;Kourtney&gt;Kendall&gt;Khloe&gt; Kylie,1
"RT @lamarXO: man these hoes so familiar, one minute on the team next minute they ain't with ya.",1
Why can't you be humble like your moms and not hoes,1
You can't put the pussy on a pedestal,1
@DrewHelms21 I know right so much retard,1
"""@fIirting: HE'S DOING IT RIGHT &#128525;&#128120;&#128158; http://t.co/JZKkiVUVjC"" no bitches smh",1
@ChrisTrondsen @IM5band #askim5 would you rather drink squirrel pee or Johnny Depp's wig in Charlie and the Chocolate Factory?,2
RT @raejeanhightowe: &#8220;@Swuu_TheGod: Stop &#9995; playin bitch &#128589; you know I'm MVP &#127942;&#128526;&#8221;,1
@vewxyz this bitch........,1
I can taste loud n pussy on my tongue &#128541;,1
RT @OTRAUpdates2015: Rumours that the boys will be touring around the world for OTRA Tour and it will end in the UK/Ireland as a welcome ho&#8230;,2
"RT @NotoriousB_l_G: Girlfriend = FaSho pussy.. Ho = Some mo pussy.. Dont lose your FaSho pussy, tryna get Some mo pussy, &amp; end up with NO P&#8230;",1
RT @idontTRUSTem: I will neva sleep on a pussy,1
RT @HBCUfessions: I guess my confessions trash because none of them got posted- FAMU,2
@dequaan_ @Khid_Zay &#128514;&#128514;fucc the extra shit I'm seeing that hoe THIS WEEKEND,1
@b_shiznitt fuck you bitch,1
RT @LiberalPhenom: Who on GZ's defense team is paying media to trash the prosecution constantly? @ThomasARoberts,2
Niggas be wanting bitches with money ..but be broke as dirt &#128514;&#128514;&#128514;&#128078;&#128078;&#128078;&#9996;&#65039;,1
Its the NATURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL,1
#FreshmanAdvice and if you ain't a hoe get up out my traphouseeeeeeee,1
RT @AIanHangover: Karma is only a bitch to bitches.,1
@AmPowerBlog your incessant whining (like a worthless little bitch) is the funniest thing that has happened all weekend. You are not a man.,1
@Real_Liam_Payne be a pussy http://t.co/ttzsxBtS74,1
"@TheREALJB1RD @Mightymorph Big birds, big peckers.... They always mad cause they only get laid once and that's by their mother.",1
@D_41395 @Inwardforfun you a bitch Dennis,1
RT @ImNotaPlayerTho: Still trying to hit this hoe...... &#128133;&#128133;&#128133;&#128133; http://t.co/jbHjMpY1gX,1
@CaptElliott NFN you bitch to much.,1
This guy is 100% retarded.,1
"@DizzyBala @JamesWinfield hey now, don't diss my basketball hoe.",1
"@KayciMalynn yo bitch, I miss you too.",1
"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",0
"&#8220;@isadore911: @VernNotice what about the doc?&#8221;

He's a pussy. He ain't going anywhere.",1
&#8220;@creoleblood: &#8220;@what_evaittakes: Y'all bitches be popping babies out like it's a sport&#128553;&#8221;stop &#128534;&#8221;what lol,1
Can't get no pussy to Kirk Franklin idc how long it's been for ya,1
Why Jon hates birds. http://t.co/VwXlbmJ7fY,2
RT @GUNSandcrayons: What's wrong with these bitches breh http://t.co/wcGJoUdeue,1
I need some new hoes,1
Bobby bitch,1
@dxum7 Jordan's are trash,2
You bitches are crazy,1
&#8220;@OpTic_NaDeSHoT: No longer a side bitch @ProSyndicate http://t.co/qWcUNa7vcV&#8221; @Zneezy2Good &#128514;&#128557;,1
hahaha this dude on my timeline says bitch in EVERY tweet.hahaha I'm rollin at some of them lol,1
Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,2
@Big_Jim777 happy birthday you dirty little bird &#128520; tear it up &#127867;&#127881;&#127880;,2
&#8220;@RamzyJay: I try to keep all my bitches on lay away&#8221; same way I feel,1
@Rasheed_Sheen man damn dude come get this bitch lml,1
Fuck you bruh Ima look at your young bitch..,1
"Hoes gon' be hoes, let them be.",1
@thundercurlz yo ugly ass 4 eyes havin ass bitch,1
"@kieffer_jason am done are acting like a little bitch. My 5 year old nephew realer then your scary ass, sunset is not a time u dumb fuck",1
"Wow, the whiggers at the Tea Party Nation banned me. I didn't even use any bad words! Maybe my racist founding father quotes did it...",1
Lets go #hoosiers #iubb &#127936; http://t.co/R6Te1dxP,2
"#QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself",1
RT @DARKSKlNDRAKE: How yall hoes do instagram rates http://t.co/UUjeAXZByW,1
RT @NuteIla: when I die on flappy bird http://t.co/HKNUTfDVJZ,2
@_reathie man bring yo bitch ass here ion give a dam bout yo mf attitude,1
Call me ghetto if you want but I'm walking to and from class with my bonnet on my hair.,1
Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed.,1
RT @FatSlutty_xXx: My ex bitch keep tryna be my next bitch.. when she called me tha other day i told her GIVE IT A REST BITCH,1
&#8220;@MeCause1mRae: A lot of you males need to dress up as real men for Halloween since y'all be acting like bitches all year.&#8221; &#128514;&#128588;,1
"@jacquibreed ok, I'll sink to your level... you're a special kind of bitch aren't you? @conserv_tribune",1
I got a uncle through marriage dude got hips like big momma I swear all the lil kids mock his walk and he don't even know it,2
"RT @AntiJokeJamal: A dick has a sad life: His hair is a mess, his family is nuts, his neighbor's an asshole, his best friend's a pussy & ...",1
"&#8220;@G_Anderson4: Oh my dogs pussy is so tight, time to loosen it &#128527;.""",1
"""Let's do nips ahoy and spank me maybe""",1
@OMGitsKariC ima call his retarded ass,1
@djfeds bitch just meet me up here lol,1
"""@alexissixela__: &#8220;@white_thunduh: I legit watched it for about 30 or 40 seconds &#128529;&#8221;SO DID I WTF"" prob cause were retarded smh",1
Miss you lil bitch @xMASON4LIFEx http://t.co/TqmMnmkCyN,1
RT @CaLvii: @troncat1003 theyre afraid of being a bitch in person,1
I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!,2
RT @LiveAndUncut: Good pussy takes your mind off the struggles and stresses of everyday life,1
He sound like a bitch,1
"If we get any trick of treaters I will be giving out Android advice. So... stop on in, faggots",1
@JustDoItSlow on sale ass hoes,1
I just whipped up these #homemade #pickled #eggs while home being a cripple... Made with #garlic&#8230; http://t.co/0xKFnW3luF,2
That pussy crying for help,1
I never seen a Asian or Chinese bitch pregnant ..shit I throught they kids just spawn like call of duty &#128514;&#128557;,1
I'll still let the plastic bitch do her dollar @DigHerLow.,1
@Solyybee_ hahahah for reals he was like this bitch crazy lol,1
RT @AugustAlsina: &#8220;@SharaPlus2: #AskAugust How Tall are you? I keep getting different answers from different people &#127806;&#128064;&#127806; @AugustAlsina&#8221;&lt; abo&#8230;,2
Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.,1
@eonline she looks like a real dyke now,1
I miss having Jihadist bitches in my crosshairs... Ahhh the good ol days...,1
You know how these lil bitches &#128530;runn they mouth up in the streets &#128078;&#128080;,1
Truth be told ...that's all my pussy &#128175;,1
Ask your bitch about me she turns into dori. &#128032;,1
RT @TheCockiestMan: Do I have time for these hoes? http://t.co/OHKWCg9ldW,1
RT @JayJroc: If you thought Mansion Elan was crazy with Migos wait til Boosie &amp; Yo Gotti shut that bitch down tonight http://t.co/1iC1H0Ib8U,1
"@kathleenparker of the washington post to call the President ignorant I ask you racist ,angry ,bitter, bitch look in the mirror!!!!!!!!!!!",1
I should've thrown a whole roll of pennies and made her month that bitch.,1
"' Said I ain't Neva love no bitcccccch , but these bitches steady lovin on me on me , ayeeee . So what am I... http://t.co/NhB8omAqkm",1
I just fucked an albino. It was weird because it was like a white body impersonating a black voice....... like Iggy Azalea,1
Titties nd pussy http://t.co/Hy9CTY37sw,1
"RT @Factsionary: Pink ""albino"" dolphins are extremely rare but do exist in the wild. http://t.co/gWyLpgC9lP",2
@Naezus even this piss colored @The_Paradox piece of shit bought a one. Smh I hate you now,1
&#8220;@__thaRealist: &#128530; dis hoe BRI will fuck up a wet dream&#8221; Pop up in the dream like http://t.co/aSiQg6EBPb,1
@gabby_moscato @Huntermoore They would make a great baby bird pic bruh!,2
Bitches talmbout they limber got these bitches In limbo,1
I'm a wigger,1
Whenever you need your hoe protected on social media or anywhere in the world? Please contact @JPERZELL and he'll fight for that hoe.,1
These hoes worried bout the wrong things in life,1
"The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings 8th pick. I am going with Def back, Justin Gilbert",2
@FabianMleal bitch lol,1
He said capri-sun and zebra cake&#128514;,2
"RT @RealNiggaSherm: ""@1stBlocJeremiah: @RealNiggaSherm you home. Niggaz in that bitch was some hoes yaknow"" yazz I gotta do applewood n shit",1
"Giants vs. stinky birds Sunday 
...think Ima make some wings &#128522;",2
Just dropped dat fine ass woman @GingerDemoness. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang,1
I need me a real loyal ass bitch &#128525;&#128553;&#128530;&#128548;&#128175;,1
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! http://t.co/Qwxb4wbfZq&#8221;",2
