text,label
"since dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche . ",0
"[shyamalan] turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count . ",1
"dong shows how intolerance has the power to deform families , then tear them apart . ",1
"the film has a nearly terminal case of the cutes , and it's neither as funny nor as charming as it thinks it is . ",0
"sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit . ",1
it's mired in a shabby script that piles layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of [woo's] best work . ,0
a didactic and dull documentary glorifying software anarchy . ,0
a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers . ,1
any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment . ,0
"say this for the soundtrack , it drowns out the lousy dialogue . ",0
what should have been a cutting hollywood satire is instead about as fresh as last week's issue of variety . ,0
"humorous and heartfelt , douglas mcgrath's version of 'nicholas nickleby' left me feeling refreshed and hopeful . not many movies have that kind of impact on me these days . ",1
horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth . ,1
"the sequel is everything the original was not : contrived , overblown and tie-in ready . ",0
"stealing harvard doesn't care about cleverness , wit or any other kind of intelligent humor . ",0
a flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds . ,1
dismally dull sci-fi comedy . ,0
essentially a collection of bits -- and they're all naughty . ,0
"although huppert's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . ",0
it's stylishly directed with verve . . . ,1
the filmmakers lack the nerve . . . to fully exploit the script's potential for sick humor . ,0
under 15 ? a giggle a minute . over age 15 ? big fat waste of time . ,0
"not only is undercover brother as funny , if not more so , than both austin powers films , but it's also one of the smarter , savvier spoofs to come along in some time . ",1
"the movie is silly beyond comprehension , and even if it weren't silly , it would still be beyond comprehension . ",0
jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing . ,1
"as green-guts monster movies go , it's a beaut . ",1
one groan-inducing familiarity begets another . ,0
the impact of the armenian genocide is diluted by too much stage business in the modern day . ,0
a dreary rip-off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans . ,0
may be spoofing an easy target -- those old '50's giant creature features -- but . . . it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today . ,1
"a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium . ",1
snow dogs finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him,0
there's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television . ,0
credit director ramsay for taking the sometimes improbable story and making it feel realistic . ,1
"for casual moviegoers who stumble into rules expecting a slice of american pie hijinks starring the kid from dawson's creek , they'll probably run out screaming . ",0
"despite juliet stevenon's attempt to bring cohesion to pamela's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs . ",0
