text,label
a certain sexiness underlines even the dullest tangents . ,1
"after seeing swept away , i feel sorry for madonna . ",0
"even if you don't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why . ",1
arguably the year's silliest and most incoherent movie . ,0
the project's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . ,0
the cast comes through even when the movie doesn't . ,1
a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others . ,1
"a real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member . ",1
 . . . could easily be called the best korean film of 2002 . ,1
"even if britney spears is really cute , her movie is really bad . ",0
"it's fun , but a psychological mess , with austin powers bumping his head on the way out of the closet . ",0
"examines its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers . ",1
a well-crafted letdown . ,0
an improvement on the feeble examples of big-screen poke-mania that have preceded it . ,0
an unintentionally surreal kid's picture . . . in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode . ,0
a true-blue delight . ,1
"not so much funny as aggressively sitcom-cute , it's full of throwaway one-liners , not-quite jokes , and a determined tv amiability that allen personifies . ",0
"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time . ",0
"possession is elizabeth barrett browning meets nancy drew , and it's directed by . . . neil labute . hmm . ",1
"a gentle , compassionate drama about grief and healing . ",1
lovely and poignant . puts a human face on a land most westerners are unfamiliar with . ,1
"nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives . ",0
its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . ,0
those unfamiliar with mormon traditions may find the singles ward occasionally bewildering . ,0
is this love or is it masochism ? binoche makes it interesting trying to find out . ,1
"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling . ",1
"apart from its own considerable achievement , metropolis confirms tezuka's status as both the primary visual influence on the animé tradition and its defining philosophical conscience . ",1
"it is ridiculous , of course . . . but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness . ",1
[barry] gives assassin a disquieting authority . ,1
the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own . ,0
barely goes beyond comic book status . ,0
"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal . ",0
eerily accurate depiction of depression . ,1
a painfully slow cliche-ridden film filled with more holes than clyde barrow's car . ,0
"although i didn't hate this one , it's not very good either . it can be safely recommended as a video/dvd babysitter . ",1
it's good to see michael caine whipping out the dirty words and punching people in the stomach again . ,1
i could have used my two hours better watching being john malkovich again . ,0
contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii,1
"except as an acting exercise or an exceptionally dark joke , you wonder what anyone saw in this film that allowed it to get made . ",0
