text,label
"@robotmunky I've read good things bout it. Just not feelin it tonight. Proly finish it tomorrow, after Star Trek",8
@shirkinerd thanks shir  I got caught with the commission once but now I get amazon.com gift certificates and they don't take one if I do,8
@tcwmatt oh no!!!  well..... When you get back lots of pictures!!!,10
@KevinRButters Excellent then Chiang Mai is definitely a possible next vacation stop! thanks for the info.,5
"@funhiguy Hi man, yeah I so wanna go, but I'm on Maui  #liloven",12
"@BrianEnigma Yeah, I didn't buy that for one hot minute.",2
ugh. trying to respond to all of the emails/voicemails/facebook messages that I missed while out of town. this could be a while,12
This is why I got best dressed,7
...WITH PENNEY! thank you for letting me in at 11 at night,9
stuck in stupid Jeuno with flag up.  Wish I was in Windy fishing,0
"@karleemay Thank You, Sweetie. I just don' understand how people can be mad at me for something THEY made as a choice in life..",7
"@LeahJKelly Well, all I can do, is pray for you.....",12
that little girl still holding her phone while tears are pouring out of her eyes,8
@RockDaMullet  thanx mang!  shes due in june 12th and yezzzir the first baby! -drummer boi,4
@vanriper so how's the new gphone?! I guess I should have signed up to go to google io after all,12
wish my nicky were home too,5
Omfg this test is a joke.,12
Wishing the rain would stay away for a while so that I can go to the pool,12
Ugh I'm so sleepy  I think I'm still kinda sick,12
@atlanta_arcelay http://twitpic.com/4xvw2 - I got chased by a male chihuahua that looked like he was pregnant today  He was black and  ...,8
i messed up my back/hip. it hurts so bad,11
I have to go to work.,10
because it is too hot i am sleeping with the window open. just means all the noise will make me up early,2
Shoe shopping but out of luck. They don't have a size 5 in anything I want!,8
Well that was an interesting attempt at the commute to work... didn't exactly plan to end up where I did though...great,5
"@pimpyouriphone  Me to, oh well maybe one day",12
I wish the weather would make its mind up! Also wish I could hurry up and get my new song up on myspace,8
"Off to mass, Happy Mum's day to your mums",7
"&quot;Your gonna miss this, Your gonna want this back, Your gonna wish these days hadn't gone by so fast&quot;  So true I already miss this year",8
I hate sitting at the doctors office! They told me she is running an hour behind! AWESOME,12
Fast &amp; Furious = EXCELLENT movie.  And Andy is a great guy   Most of the time....  lol,10
"its 2:08 am. I CAN'T SLEEP!!!!!  i thought it was b/c im hungry, so i whipped up a pb&amp;j with milk. hopefully it works!!!!",10
"@jordanbartowski I'm the same way, but with Backstreet Boys. I remember gasping when they used 1 song on Chuck  I was like O.O OMFG NO WAY",8
@femiknitzi Three-quarters through I believe. Will not finish tonight.  I blame errands and a certain loud at a bookstore.,2
cant find my shoes. :/ hope its as bad as itll get 2nite.  im happy.,12
@SwissTwist jip i have a good one,8
I wish my cats were indoor cats.,12
"@lavsmohan In my case, it's going to be exams showing me a thing or two.  I'm very much hopeful about November '09, though.",9
@dougiemcfly join the club dougie i have a cold too  x,12
Ahhh I'm engulfed in shooooes. Who told me to buy so maany damn shoes,10
Someone out there will soon  be the lucky recipient of my 5000th Tweet. Oh wait. Shit. THIS was it!,11
@NikkiCrivello i've got really bad arthritus in my left hand. I cant use my thumb at all,12
i find John Mayer's tweets mighty entertaining for a hearty laugh...so thanks John,5
L.A. said &quot;wipe the slate clean&quot; before the jelly!,8
"@dansumption totally forgot about the dgree show et al. Now ensconced in home, wine and ready for bed",8
Darn these allergies! I don't like this time of year because of this! I never used to have this problem either,10
"i saw some lovely skinny jeans today for ï¿½3 at a charity shop, but they were just a little bit tight on my thighs.  ahhh so annoying",7
"@kayleeperry look at what i said to....someone. actually dont. no, do it. dont. yes. no.yes. no. UGH i dont know.",12
is cleaning the house for her family who is comming later today..,8
@lick_it_good den fell asleep on me!!!,12
Morning  don't ask me why I'm up so early,12
"I wish i had my iPod , i need some jonas . I miss their sexy voices  JB forever !",7
People are people...nooooo? Id never have guessed tht...idiot..im grouchy now,6
@bowwow614 I would but I'm afraid I got two left feet,10
absolutely gutted that i'm not going to badu tonight.  you guys have fun...! just got home and need to head downtown now. gd this heat!,10
zoombezi bay was soooo fun!! buuuut my legs are soooooo sunburnt,12
@AwkwardTown fuck! I'm already thinking about all the shows I'm going to have to miss because I'm broke.,10
@Xulap Consider yourself lucky.  It hasn't rained here in ages.   It's depressing.,10
I'm in the Starbucks with a cup of coffee   http://yfrog.com/ehhmyj,8
Didn't sleep good last night. Woke up with another bellyache  what's wrong with meeeeeee.,12
"@netmogul actually, i play keyboards for pohaku lol. we played a 12st bday earlier and now i'm spinning at the shack",5
@mrs_aaberg it certainly was their fault that I had to crawl all over the woods today but I'm afraid it would have broken at home too,12
"@scalzi Happy Birthday  I didn't get you anything, but you have my best wishes.",12
@_supernatural_ http://twitpic.com/4u0r9 - if you need help for a shower... I'm here for u,8
"** gifts &amp; honesty box messages has been discontinued due to abuse ** - hehe, dalï¿½ï¿½ facebookovï¿½ aplikace na hovno",6
@PowBam_ If I called your cell phone would you let me talk to your teacher?,8
@Airrun Oh yea! I didn't think it was open yet! They took over Ben &amp; Jerry's.  I loved that place.,11
@FoOie yea just fun dive..a bit scary sometimes but fun.  u like diving?,10
"finals tuesday and thursday, home friday",8
@nick_carter Wish me happy birthday? my eyes are tearing,12
"@1sweetwhirl  It's a pleasure , Will be wary of girlie marshmallows from now on lol  You might have saved my life .lol ;-)",12
@DanWarp http://twitpic.com/4so0u - OOO i wish i was her  he's hot,9
"@tommcfly talk to me isn't a good idea?  i'm going to buy a gift to my friend, so you have 20 mins...",11
"At Spring Awakening...cannot wait for it to start. Last time I'm here ever! Boo, sad times",10
"@Impala_Guy Yeah unfortunately  The flight is most expensive.....the rest is not so bad - the flight is ca. USD 800 - 900,--",12
Watch Lowkey freestyling (and selling his mixtape  on http://tinyurl.com/dev4xh and performing in Norwich tonight,8
@Stephanie0285 So...I was half asleep when I wrote the previous message. Greatest friends !!haha  You are!!,12
@lomascar yo i got my blur tickets yesterday  i'm going on the 1st day whatbouts u?,11
"any legal studies/law students out there twitter? would love a couple of references to cases inolving bias juries, jury nullification etc",8
@TravelTweetie I will go to sleep now. Might be awakened early w/breakfast tray from my 'spark' &amp; my 'joper' w/their Dad's help,5
@beneubanks I like your HR shirts. They're inspiring me to think of witty/rude HR-like sayings I'd never actually wear.,7
@hiphopcheerio  I'm bad with understanding there things! You should know this!,6
NiGHT NiGHT MY TWiTTER LOVES ON THE PHONE THEN SLEEP,7
"Change of plans, working inside bar tonight",2
@robotadam I was hoping I could just drop them into ~/.vim so both Vim and MacVim could share them,8
@SummerXoxo That's exactly how I feel.  I hope you start feeling better soon.,10
My voice hurts. No We We Rock You the musical singing tonight..,12
"making more muffinsss, wheat jerm AANNNDD psyillium husk",3
"@jeayese Plus you guys have IceTV, which I REALLY miss from living there.",12
the sun is shinning! im off out!!,5
I could live off of mediterranean food for the rest of my life. I miss home,10
@piraja dohh! is it old? I had never heard it.. I'm so last year..,11
So freaking close to getting my car back. Told me I could pick it up then call back to tell me there is a crack in the mfing windshied.,12
cooking with my dad  having lots of fun in the kitchen together,4
cooked chicken soup for the rainy weather,9
"@runaholickassy i spent the whole day shopping with Aiza.  i don't really like shopping.  still, i had fun but my feet didn't.",12
"She tells me that she feels miserable, so at least it's mutual.",12
@LifeCoach2Women  i wasn't able to go the conference.so I didn't get the outline.. however I have been doing my own &amp; it's coming along.,12
Work soon. Lame going to miss the @Lakers  Go Lakers! Hope you win!!!!,12
@joenoia lol to see my king,4
@taylorswift13 jet lag must be soo annoyingg! im in uk timee  welcome to ukkkkk  are u coming to scotland at all  ? xxxx,0
@AdotEVANS im having a bad day,10
@narain Dun wanna travel all the way there for lunch now. But yeah i have been there. Nice place. Missing Shan-e-Punjab though...,10
Its like I had a power nap.,8
"I should probally bring a box of kleenex to schoool today, I'm going to cry so much",12
I'm loving the humidity right now...great for the skin....another love that won't last,7
I'm in need of someone with a good gaydar ... Seriously,12
watching W. with jas. i love my brother he's my best friend,7
Cool. Cant wait for dustbin baby,12
"@MikeHuntington oops, me and my drunken stupor lol. Ima check it out",5
excited to see my cousins this week.,4
@srcasm  I need to come spend some time on your roof - I miss you &amp; @beyondreality    double date in a couple of weeks?,7
Ohai wilkes barre--scranton exit!  estimated arrival time: 7:22. TOO FAR AWAY.,12
@Maccah Red? wtf happened to dark blue + black stripes?,11
happy motherss dayyyy  so my sister decided to make lunch...hmph. but i decorated the house !  andd then i danced and sang hahaa,5
"@EricaJo42 yeah but there are like 5,000 types of snakes..and it's wicked wicked wicked hot...and idk. i don't think i'd like it",12
@Debessence Lol yes she was.  I totally agree with your blog as well!,8
He's off...again  i wish he would make up his frickin mind...,8
"the neighborhood gas station is gone, kaput, out of business. No more convenient trips for ice or whatevs. over 3 miles now to travel..",12
Guess what happened to my butt yesterday? Yes - Annas finger came for a visit... and I said nothing about it.,8
I saw the best 1980s back combed poofy bangs this morning on a 30yo... 8 in high. By the time I turned around she was gone... no picture,12
got caught in the rain outside. now im cold bbbrrr,10
Bus stuck in traffic; gonna be late,12
"@Littlepiddle1 hey chicLit whats happening? Just trying to promote my business, it's really hard!",12
@AMG22 You can find more info on getonu2.com We hope to launch the project this week. Then we'll really need some help to release it!,3
@r_u_b_y_l totes it's gonna be fun as bi-otch. yeah she'll do it... we'll make her!!,5
@Audioprincess  Ah bad times   I hate exams. I feel so unprepared this time as well. Sucks haha.,12
"Oh Cr*p.... Here goes my head again, &quot;I'm Spinning Around&quot;",7
Fuccin bacc hurts now. Just dragged the long blocc on a piece of wood. From the corner to in my garage.,12
So off work about to do what I don't know I'm exhausted,12
I want to go to my home!!! D: I don't like stay in the work all alone,1
