text,label
"

The Japanese are still on the learning curve as far as nuclear power goes.
This means that unlike the Germans (who do great things all by themselves)
the Japanese tie up with foreign companies. The major one is Mitsubishi
(who else) who have a sharing agreement with GE I think. No chance of a
new design.


Sodium has *lots* of chemical problems. Like it eats stainless steel. Very
slowly but it gets there in the end. Not what I call a desired property.
As for design difficulties, what does sodium do there? It is a bitch and
it is only its chemical properties (flwed though they are) that means it
gets used. Two loops? That's not a design problem? Isolation from air and
water? That doesn't cause design problems? In comparison BWR's a dream rides!


Don't get none of that in a Liquid Sodium Breeder! More steel, more complexity.

Joseph Askew
",14
"
Tail-recursive functions in Scheme are at least as efficient as iterative
loops.  Anyone who doesn't program in assembler will have heard of optimizing
compilers.
",0
"

I have never been to Wisconsin, though I have been to
neighbor Minnesota. Being a child of the Middle Atlantic (NY, NJ, PA)
I found that there were few states in the provences that stood
out in this youngster's mind: California, Texas, and Florida to 
name the most obvious three.  However, both Minnesota and Wisconsin
stuck out, solely on the basis of their politics.  Both have 
always translated to extremely liberal and progressive states.
And my recent trip to Minnestoa last summer served to support that
state's reputation.  My guess is that Wisconsin is probably the
same.  At least that was the impression the people of Minnesota left
with me about their neighbors.

The only question in my head about Wisconsin, though, is 
whether or not there is a cause-effect relationship between
cheese and serial killers :)",0
"Sorry to waste the bandwidth. Does anyone know a software mail order company 
called ""Software Unlimited""? I ordered a software from them and they charged my
credit card but never did send the package to me.

I call them many times but nobody answer the phone. I also check Computer
Shoppers and found they don't advertise anymore. If you know if they are still
in business or you know how to contact them, please tell me.

Thank you very much.",6
"
  [snip]

Honest, it just ended like that, I swear!  

Hmmmm...I recognize the warning signs...alternating polite and
rude...coming into newsgroup with huge chip on shoulder...calls
people names and then makes nice...whirrr...click...whirrr

""Clam"" Bake Timmons = Bill ""Shit Stirrer Connor""

Q.E.D.

Whirr click whirr...Frank O'Dwyer might also be contained
in that shell...pop stack to determine...whirr...click..whirr

""Killfile"" Keith Allen Schneider = Frank ""Closet Theist"" O'Dwyer =

the mind reels.  Maybe they're all Bobby Mozumder.

-- 
Maddi Hausmann                       madhaus@netcom.com
Centigram Communications Corp        San Jose California  408/428-3553",0
"I want to convert a 500 Volt sinewave with frequency between 1 kHz
and 10 kHz, to a 10 Volt sinewave with the same frequency, by
means of a transformer. The secondary current will be .6 A (600 mA).

What kind of transformer should I use (ferrite?)
Can I buy one? If so, I need a partnumber and supplier
If I cannot buy one, how do I go about winding one myself?
What core do I use, how big must it be in order not to saturate,
what thickness copper wire, how many turns, etc.?

I know little about analog electronics, so I hope some kind
soul here will help me out.
Pointers to relevant databooks will also be highly appreciated.

Thanks,",12
"
This is REALLY STUPID nitpicking.  Capitalization rules in the late 18th
century were quite different from today, and what was posted matches current
capitalization rules.

We also don't make 's' look like 'f' and other such things done in the late
seventeen hundreds.

In the original Constitution, ""militia"", ""arms"", etc. were capitalized simply
because they were nouns.  This is also done currently in German.  There is
no special significance to these words simply because they are capitalized.
The capitalization denotes no special emphasis.

-Pete Zakel
 (phz@cadence.com or ..!uunet!cadence!phz)",16
"
Couldn't you simply use MIN() as you use SUM() and than subtract it
from SUM() ??

------------------------------------------------------------------------------
internet: ffritze@hpwbe007.wad.hp.com
phone:    Germany 7243 602296
address:  Fromut FRITZE, Waldbronn Analytic Division R&D,
	  Hewlett Packard Str, D 7517 Waldbronn 2, Germany",2
"ALL I CAN SAY IS   




        G O    T I G E R S!!!!!!



",9
"
I think the point is being missed - that it is apparantly acceptable for
Big Government (Big Brother?) to use TANKS to control the people, as
long as they don't use the BIG GUN (but everything else is allright...).

Tanks deployed against civilians, let alone FIRING on them with crew
served weaponry (a .50 Heavy Machine Gun is crew-served) is something
both our press and government howl about instantly when done in some
other country.  Against civilians that have, at most, one-shot-at-a-time
LIGHT small arms.  Certainly nothing that places the people in or behind
the tank in any real danger.  Molotov coctails?  A round from a rifle
or pistol deals with anybody approaching with one of those.  And ""snipers""
too often turn out to be strays from other cops/guard/army gunfire.

I don't know about the other people in this group (or on the net) but
the idea of tanks being used to control civilians, in anything that
pretends to be a free society is outrageous.  When Big Government feels
it is necessary to use that kind of force to stomp out protests (even
violent) of the citizens, that suggests that the government is totally
out of control, since that is effectively the government declaring war
on its own people.  If the government was living up to its responsibility,
government of the people BY THE PEOPLE, not the 'lords' and other elites
who want to keep their good thing going, the citizens wouldn't feel the
need to be resorting to acts that need to be squashed with a military
boot.  People do things like that because they have become convinced
that it is the only option that remains, other attempts to have grievances
redressed have been ignored.  And yes, there is a criminal element that
will exploit this, but the fact remains that the government has been
unresponsive or such acts wouldn't be apt to happen.  Still not an excuse
to open up on civilians with tanks, heavy machine guns, or whatever.
Its the old 'might makes right' philosophy that is the hallmark of a
government going rogue:  They don't like it? Tough. We will simply
squash them under an iron boot.  Actually addressing their grievances
in other than token fashion with huge volumes of hot air is just too
inconvenient...  Sort of a variation on mushroom management:  Keep them
in the dark, Smother them with shit, and Crush them when ready...

And these are the folks that many liberals are trying to arrange things
so that they will have a MONOPOLY on coercive force (firearms that are
than expensive toys...) by gutting the Bill of Rights (cuz it just isn't
PROGRESSIVE or doesn't fit in with MODERN THINKING anymore)...

Unbelievable.

And I do believe amid the smoke, confusion, etc of a real riot situation,
that it would be POSSIBLE for a tank to get away with firing the main gun
into a building at close range?  One would hear an explosion among many
explosions.  It is loud, but it is not going to stand out like a 1000
pound bomb or a tactical nuke.  There would be a hole blown in the wall,
and some rubble, but with tanks knocking over walls, and other sources
of buildings turning into rubble, and other covering racket such as
gunfire, including 50's tacking away, it would not stand out that much,
and could be explained by ""musta been a gas leak... "".  I think it could be
done and not be reported under such conditions - it is POSSIBLE.  It is
not like a tank driving down a quiet street on a Sunday afternoon, turning
and firing, you know.  THAT would stand out, and be pretty impossible
to cover up.


",16
