text,label
"For several years I have been dealing with reccurring corneal  erosion.    There
does  not  seem  to be much known about the cause of such a problem.  My current
episode is pretty bad since it is located in the middle of the cornea.  If  it's
bad  enough, the usual treatment for it is puncture therapy.  However, my doctor
this time is trying to let it heal by  itself  by  putting  a  contact  lens  to
protect the area.  Apparently the problem is not that common, but I'd be curious
if anyone else out there has a similar problem, perhaps to see if a cause can be
found. ",13
"Looking for a VIDEO in and OUT Video card for the IBM.  One that will
allow you to watch TV (coax) or video IN, and will do Video out,
digitize pictures.  and if I am in Windows, and would like to be able to
look the RCA out for the card to my TV and have it display on there, as
well as DOS apps.

I heard of these SNES and Genesis copiers, that will copy any games, are
those for real?
                                                                                                                            ",6
"

    What phony names? My name is clearly visible in the headers, and I
sing the post with my account name. If you have a problem with that,
then you will have to get over it. I've used this account name for over
10 years and the people who have been reading newsgroups for the last 7
generally recognize ""Hades"" as my account name. I have no intention of
changing the way I post.


    It isn't Apple's responsibility to tell its customers how to fool
around with it's hardware. That is what Apple Service Techs get paid to
do. I personally like the design of the Q800, and applaud Apple for
coming up with a good way to make use of the front space for all of
those drive bays. I like it a lot better than the 900/950 design, except
for those people who need Drive Arrays. I do, however, agree with you
about the LW Pro design.


    Again, its's not Apple's place to make it easy for non-certified
service people to fool around with Apple hardware, even if they did buy
it. Of course you are free to do what you want to your Mac, just don't
get upset when your Apple Service Rep tells you that your warranty is no
longer valid.


    This sounds like the kind of problem I had when I installed 4MB
SIMMs into an LC, back before low-profile 4MB SIMMs were readily
available. The standard 4MB SIMMs would contact the top of the case and
make it a bit difficult to close the LC, but it did close and work just
fine. One of the nice things about Logic-Boards is that they are
generally quite flexible and can withstand a fair amount of pressure.",4
"
	Then they'll probably also want to start tracking the customer
lists of people purchasing SoundBlaster and similar boards, which can
be configured with the use of some code and a modem, to act as a pretty
decent digital-encrypting telephone. It's expensive, though, and kind
of awkward. I don't know any drug lords, but I'm sure they'd favor
something tappable over something secure as long as the user interface
is nice.

	When you've got HRH Prince of Wales saying stupid things over
cordless phones, it's not hard to imagine that drug dealers, child
pornographers, commies, LISP programmers, and other threats to the
civilized world might transact incriminating business over ""encrypting""
cellular phones.
",11
"
[KT] HELLO, shit face david, I see that you are still around. I dont want to 
[KT] see your shitty writings posted here man. I told you.

So ... close your eyes and walk away.

[KT] You are getting itchy as your fucking country.

I have been defending the history of the Armenians on this network for over
six years. I have seen the likes of you enter his forum, make fools of
themselves, and ""simply vanish"" as did the Armenians in 1915!  

[KT] Hey , and dont give me that freedom of speach bullshit once more.

Realize sir, you are not in Turkey! In the USA freedom of speech is not
considered ""bullshit"". It is because of such freedoms that Turks like yourself
are allowed to attend Georgia Tech.

[KT] Because your freedom has ended when you started writing things about my 
[KT] people. And try to translate this ""ebenin donu butti kafa David."".

What's the problem? If you can't stand the heat -- leave! Your government
murdered 1.5 million Armenians and you would have me stay quiet to suit your
personal fancy or some fascist fetish regarding the greatness of Turkey! Well, 
that is simply too bad. 

[KT] BYE, ANACIM HADE.
[KT] TIMUCIN

Pis bogaz!
",17
"
No, do I have to?    I'm just commenting that it makes very
little sense to consider everything we inherit to be the default.

Seen any steam trains recently?",0
"HI there!  I have a few games that I'd like to run under Windows 3.1 and can't
get the PIFS adjusted right.   For example Wing Commander.  In my DOS Prompt, I
have more than 620K available for programs.  This is enough to run WC.
So I build a PIF giving WC a couple of megs of extended memory etc.. and run 
it.  WC prompts: ""Loading Wing Commander..."" and then a message about 
""Using extended memory..."" etc... and then my screen goes black (just before
the opening scene-the orchestra-would have appeared.)

I also have a pool game that does almost the same thing.  It opens up and
prompts me for what kind of video driver I have.  (CGA, EGA, etc...)  I
respond EGA and the screen goes black.   

On both of these a ctrl-alt-del getss me back to Windows.  

Has ANYONE run Wing Commander under Windows?  Or has had the problems I
describe and fixed them?   HEre's the rest of my setup:

	400MB Disk Free
          8MB memory   ~5 free during WIN session
        386DX-25
       
Respond here or on E-Mail.   If anyone else needs this info, send me mail in
a couple of days, and I'll forward the replies to you.

-- 
-----------------------------------------------------------------------------
 Clinton A. Pierce   | Cartesian Bear = Polar Bear after coordinate transform
clintp@world.std.com |",2
"I'm planning on buying a joystick (first time since I sold
	my Amiga five years ago :) for a PC. I have no idea what 
	kind of stick I should buy. Many people have recommended 
	variety of Gravis'es models. Are they any good/the best?

	-- Willy",3
"
So what's your local hospital's favorite curse?",8
"I'd appreciate it greatly if someone could E-mail me the following:
(if you only know one, that's fine)
1) Specs for the 68040 (esp. how it compares to the Pentium)
2) Specs for the 68060 with estimated cost, release date, etc...

I'm interested in speeds, systems it can run (Windows NT, RISC, or whatever),
costs, bus info, register info.  All the technical info.

I am hoping that the 68040 can win yet another battle against the intel people.
 
:)  Thanks for any info you can give.

Thanks.",4
"In <1993Apr17.032828.14262@clarinet.com>, brad@clarinet.com sez:

Under the relevant federal law, 18 USC sec. 2518(8)(d), the
authorizing judge must notify the targets within 90 days after the tap
period (with extensions) expires.  This is the ""normal"" practice.

Of course, no wiretap law would be complete without the Unless Clause,
which in subsection 8(d) reads like this: ""On an ex parte showing
[i.e., by the gov't without opposition, since that would obviously
involve notice to the targets] of good cause to a judge of competent
jurisdiction the serving of the inventory required by this subsection
[the order itself; dates of interception; etc.] *may be postponed*""
(emphasis added).


[Followups directed to a few select groups.]
",11
"
I would assume that the words (I saw the picture) indicated that those 
SEATS will not be available for baseball games.  If you look at the picture 
of the diamond in the stadium, in relation to the areas marked ""NOT FOR 
BASEBALL"", those seats just look terrible for watching baseball.   Now, if 
they should happen to reach the post-season, I would imagine that they 
would consider opening some of those seats up, but that is surely a worry 
of the future.

 


Sam Lubchansky          spl2@po.cwru.edu

""In the champion, people see what they'd like to be.  In the loser,
 they see what they actually are, and they treat him with scorn.""",9
"Hello , I think you are probaly right, in spite of the movement
it is getting better each day.  cheers",13
"
Mr. Bettman	The Guy in the Wrong Sport
Mr. Stein	The Guy Who Should Be In Charge But Isn't

Of course, we also need new names for the individual awards, and other
stuff like the President's Cup.

President's Cup		The Trophy Given To the Best Regular-Season Team
Hart winner		The Most Valuable Player, chosen from the
				Guys in the Middle, the Guys on the
				Right, the Guys on the Left, the Guys
				Back There, and the Guy in the Net,
				though typically given only to the
				Guys in the Middle and the Guys on 
				the Left and on the Right
Norris winner		The Best Guy in the back; or, the Guy who was
				awarded for something even though he
				is not one of the Guys in the Middle
				or on the Left or the Right

...ad nauseum.

:-)

--
    Keith Keller				LET'S GO RANGERS!!!!!
						LET'S GO QUAKERS!!!!!
	kkeller@mail.sas.upenn.edu		IVY LEAGUE CHAMPS!!!!",10
"I am curious if anyone in net-land has spent any time at any of the L'Abri
houses throughout the world and what the experience was like, how it affected
you, etc.  Especially interesting would be experiences at the original L'Abri
in Switzerland and personal interactions with Francis and/or Edith Schaeffer.",15
":Of course, one again faces the question of how one circumscribes government
:power (and keeps it circumscribed) in a complex society when it is in the 
:interest of neither capitalists nor consumers to refrain from using 
:government power for their own ends.  But apart from that little 
:conundrum...
	Without having a complete answer to this question,  I should think
it obvious that the first step should be to convince people this would be
a desirable result.  There are still quite a lot of people who feel that
the command economies of eastern Europe failed due to corruption rather than
essential weaknesses of caommand economies,  and you still have a majority
in this nation that favors keeping unenforced and unenforcible laws on
the books in order to ""send a signal"".


:It would seem that a society with a ""failed"" government would be an ideal
:setting for libertarian ideals to be implemented.  Now why do you suppose
:that never seems to occur?...


I fail to see why you should feel this way in the first place.  Constant
combat isn't particularly conducive to intellectual theorizing.  Also,
they tend to get invaded before they can come to anything like a stable
society anyway. 


:I wouldn't call it ""vague.""  I'd call it elastic.  All ""regulation"" is 
:not necessarily the same.  By opposing all government regulation, some 
:libertarians treat every system from a command economy to those that
:regulate relatively free markets as identical.  That's one reason
:many of the rest of us find their analysis to be simplistic. 

Umm, is there any distinction between ""vague"" and ""elastic"" in this
context aside from one having a more positive connotation than the other?

At any rate,  we've been through all this before.

:Steve Hendricks                        |  DOMAIN:  steveh@thor.ISC-BR.COM   
:""One thing about data, it sure does cut|  UUCP:    ...!uunet!isc-br!thor!steveh
: the bulls**t."" - R. Hofferbert        |  Ma Bell: 509 838-8826


Incidentally,  this is a libertarian newsgroup,  you can get away with
saying,  ""bullshit"" here.   You're welcome,
",18
