text,label
@GrizzboAdams @wyattnuckels I'm on that straight Cali kush bitch don't kill my vibe,1
RT @_kivnaaa: @VivaLaKash &#128514;&#128514;&#128514; on God i be thinking that . lol people at school be showing me this nigguh videos . im like &#128563; he famous oss &#128514;,1
"It's really a bitch when you're trying to make a difference to someone else, and they intentionally make a point to make you feel like shit.",1
Some lying ass hoes lol,0
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/ZsAAzFL0p5,2
RT @WhoIsTie: Can't keep stooping for these hoes. I know better,1
Naw I'm just playin I only fucked with bad bitches,1
RT @MosoKnowso: RT @TroyAve I got no interest in tall skinny model bitches! I like my women with some ass &amp; hips ...,1
RT @mirah_101: I think I'm addicted to naked pictures and sitting taking bout bitches that we almost had&#128517;,1
"RT @ssbeirne: It's a bird! It's a plane! It's a boat! No...It's, it's... a flying human? #lakeerie #cle http://t.co/TTL10nqBzJ",2
Rescue elephant calf &#8216;Nunai&#8217; looking fuzzy at the International Fund for Animal Welfare Rehabilitati http://t.co/PAetLXGuoa,2
@jerseyzbest74 Aye hoe,1
If a nigga phone broke best believe he only gon memorize his main bitch number or the bitch that's cash in him out number &#128175;&#128527;,1
RT @OurGreatAmerica: RT if you think twitter should change the bird logo to a badass bald eagle #Merica &#127482;&#127480;,1
"RT @ItsKayven: If your girlfriend is taller than you, it's her responsibility to take the trash out &amp; fight off anyone that breaks into you&#8230;",2
RT @maddiedelahouss: It's Britney bitch. https://t.co/NafXa8PDpa,1
"""@AllAboutManFeet: http://t.co/3gzUpfuMev"" woof woof and hot soles",2
When this test is over today I'm making a pan of brownies. I'm going to lay in bed all day &amp; eat them until my heart is content. &#128524;,2
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #OldYoung | Old bitch pleases hot-looking young stud http://t.co/aIDKdmztLn",1
Good morning coons.,0
RT @PRAYINGFORGEMS: the timeline boring because all the hoes out right now probably getting fucked or planning too,1
I wish hoes didn't bore me....I wouldn't have this problem and would shop at hoes r us every day...,1
"I'm the real Tony Montana, I got 50 naked bitches on a banana boat",1
@kate_beckwith74 don't judge me monkey,2
"@IAMKINGRICO Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1
@areuseriousrn @harmon_lauren it's okay I'll get bitches on this dick anyway but thanks for the tip,1
"""I'll beat on that pussy so hard""",1
RT @FoodPornsx: Oreo ice cream. ~ http://t.co/thrkAobdVj,2
Will you sell that pussy for me ?,1
"After I say some shit I just be like "" wow that was so uncalled for , you're really a bitch "" &#128514;&#128514; attitude on &#128175;",1
#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.,2
"RT @therealelp: from @CNN tonight: "" N word or cracker...which is more offensive?"". probably the one you won't spell out, you fucking hacks&#8230;",1
@mrfoolycooly @DM___3 faggot alert,1
RT @itsDonLeach: You're still a pussy @BarackObama,1
RT @ChaRLeZHuSsLe81: Candy Corn &amp; Peeps Are Hoe Candy &#8220;@SimplySoulful: &#8220;@FrancisJstn: Candy Corn Trash&#8221; super trash&#8221;,1
"RT @Coolie_GBE300: It's 2014 &amp; you niggas still runnin round sayin ""Yall don't eat pussy"". Y'all must be suckin dick.",0
Cause LSU trash RT @BreesInDaCut: Why they doin the College Playoff ranking shit so early?,1
RT @CurrenSy_Spitta: Fuckin hoe ass Click it or ticket.....25 dollars n shit,1
RT @samzbikowski: @TonyJRodriguez dude I had a video of these birds at my work fuckin,1
Some Jihadi posted a bio of the #ISIS boss Mr Awad with excellent sociological info. Can't thank him/her enough for the gift.,2
Thank you Charlie #FF @Charlie4927 @StacyDmomof5 @PattiSM74 @RevkahJC @cantUCIMblonde @Kacado,2
"RT @YABOYLILB: teacher: eyes on your own paper

me: bitch i only have eyes for da paper

*throws cash everywhere*",1
"@LadyVodkax bare it bitch.
See what I did there",1
You niggas talking to these females trying to get some pussy but dont realize you're only boosting their ego and getting curved.,1
@saucygyro niggers fell off,1
"""No boats and hoes please thanks"" - Mom",1
DEREK JETER clap clap clapclapclap #Yankees,2
"I wasn't born last night, I know these hoes ain't right",1
Dress like you're gonna see that bitch you hate everyday &#128139;?,1
Can't be many things worse than having COPS interrupted because a friggin Yankee game is still going on.,2
@TheIronPony You rebel. Next you'll be ripping mattress tags off. It's a slippery slope.,2
"I'm not fuckin wit October She on some new shit , bitch cold",1
Because a nigguh but don't mean you're pussy is bomb,1
"before and after I started playing flappy bird ...
before: &#128522;&#127800;&#128077;&#9728;&#65039;
after: &#128545;&#128299;&#128165;&#128163;&#128293;&#128659;&#128658;",2
RT @_allaboutAshley: When will you guys leave that childish pussy alone? Get that sophisticated pussy.,1
"""You ain't gunna do shit spear chucker""",0
"RT @King____J: One nigga from the past told me one thing I'd never forget ""one mans trash is another mans treasure""",1
Conan Obrien needs to get a life with that $80 million..monkey food maybe.,2
TWITTER IS JUST LIKE REAL LIFE...filled with pussies.,1
Makem eat my ass since eating pussy ain't major nomore &#128175;&#128553;&#128514;&#9996;&#65039;&#128584;&#128129;&#128079;&#128522;,1
"Momma always told me I was crazy , am the hoes say I'm amazing but I don't listen to a lady !",1
"RT @OG_Steep: I dislike them weed men that bless u a couple times then begin ta tax ya , like damn pussy you tryna play a pothead",1
RT @Liveitupjersey: @1SleepingGiant @ccass357 The only thing that cunt talked about was me crying about the traffic jam. Knows nothing abou&#8230;,1
R&amp;B is so trash now compared to early 2000's.,2
RT @Jim_McCloskey: Why does Hawkeye have to be in the Avengers? He's such a pussy,1
@Kristenbitess is having a birthday so make sure you tell that bitch be happy. &#128526;&#128522; &#127881; &amp; celebrate without drugs &#128683;,1
And remember---always be the person you're born to be. You don't have to be queer to take something from that message. #NationalComingOutDay,1
@usweekly that old cunt needs to sit down,1
"&#8220;@sammyk1429: ""I am not a bitch, I am the bitch. So that is Ms. Bitch to you!"" &#128540;&#8221;",1
"RT @alex_mizz310: @Huntermoore why do you call most guys that talk shit to you ""fags"" then? You should use another word hypocrite.",1
That son of a bitch moment when you open the fridge and have no food,1
RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,0
Nah I definitely gotta find me a bitch to drive me around in my whip while I'm drunk to this Ty Dolla $ign tape b it's only right,1
"Lasted year i cuffed that bitch , Well now its over !",1
the trash wheel has a twitter? and googly eyes?,2
RT @karen_gonski: i wish i was one of those girls who guys liked no matter what...ike i could wear sweats and my hair up and they would sti&#8230;,2
iggy wanna be black so bad. ur a white widow hoe,1
"&#8220;@DShmee: Tom Brady slowly becoming washed?&#128064;&#8221;

Nah.. His weapons just trash",2
"Study by Center for Biological Diversity called (taxpayer funded) Ivanpah a &#8220;mega-trap&#8221;-will kill 28,000 birds year. http://t.co/xPXEhne29E",2
No more hoes n oz,1
"my pussy pops severely, 
and yours don't!!!",1
RT @__queenshaun: &#8220;@JuicelessEss_: If you ask me every bitch gay.&#8221; true dat true dat,1
Them Bad bitches blow kisses by my earlobe,1
RT @HoesScreamTessa: Lots of bankrolls &#128184; &amp; hoes &#128131;.,1
"you can tell when dick recently been in a pussy, taste nasty af ewww bitches better never play that shit",1
"RT @WorIdStarFunnyy: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/NQyLxquLOC",2
I wanna apologize for being such a bitch the other day.. But the way my emotions are set up..,1
"RT @eleven8: ""You bummy hoes can't do this"" ur right sis. Most I do is splash some peppermint soap on it. Other shit ain't necessary.",1
@CandiElissa @twitRless_kb @ElissaReillyS @HelenKimFitz76 elissa is such a fake cunt,1
RT @karlos_budah: I kno this bitch a thot she wanna meet my momma now,1
@Kvrmaa_Trill @StudyFN @VLzed says the scrawny nigger.,1
Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,1
"I don't care how old I am, when you put me in front of a bag of takis I'll eat that bitch",1
What the hell are we doing with pussy rules that soldiers don't carry weapons 24/7 on base? They are trained. Liberal crap &amp; people die.,1
@gezus__ you gunna let that bitch do you like that?,1
RT @JaredFayne_54: And apparently I sound like a country hick. Perks of being from Kentucky,1
Son of a bitch,1
RT @BleacherReport: VIDEO: CFL LB Solomon Elimimian trash talks an opponent during a halftime interview http://t.co/EYjinwIWwE http://t.co/&#8230;,2
&#8220;@CiscoAllDay: @1Bcarter if by marrying her to avoid paying child support is a win then yeah lol&#8221;we don't see the hoes the same &amp; that's ok,1
Some niggas beat a bitch to get a point across some mentally fuck w/ her some just ignore it ...,1
@IzThat_xp @xDSmooth lmao denote got a bitch here right now but he love her,1
"""@theaveragerocks: Hardcore way to eat Mac and cheese
1. Boil water 
2. Snort cheese powder
3. Drink boiling water 
4. Fuck bitches""",1
"@RealSkipBayless @KingJames is a little bitch , that's why",1
"@nekolin @DestroTheNoble naaaa, just the faggots! So....I guess you wouldn't be around very long....would ya!",1
"RT @tryna_be_famous: Like, when you're a hoe, how do u sleep at night?",1
RT @TAXSTONE: Y'all bitches got to learn the difference between like and love,1
RT @AnunnakiGod: bitch what ocean is this?? http://t.co/YLkR2GeJ1Z,1
@JawShoeeAhhh bitch answer me lol,1
"""@LiLFridayHOE: Easy cum, easy hoe"" That's a fact !",1
My lil bitch a vet she say she need a dog,1
@_Saltlife13 Lol chill pussy,1
"RT @GrandadJFreeman: I'm tired of fat hoes calling themselves ""thick"". Bitch, yo fat ass can't even bend over and touch your toes withou ...",1
gonna have them pussies mix up some concrete today. teach them to pose like me. I am a badass motherfucker. and I will let you be too (:,1
"""@whoiscoreyking: Chase money &#128176; not &#128581; hoes &#128111; &#128175;&#128175;""&#58399;&#58399;&#58399;&#58399;",1
Worlds biggest faggot lol,0
RT @Mryungone: &#8220;@viaNAWF I got some lightskin pussy one time and the bitch damn near had me bout to propose.&#8221; had some I had to immediately&#8230;,1
Damn Charlie Wilson is still around?,2
"@Arctic_Nation yeah, these bitches aint shit tho",1
"Likka downtown bitch at a secondline! RT @BallHawk_Carter: Man yeah that's ball game Teddy Bridgewater gettin in , we hit 0-3",1
Oscar &amp; I used to make fun of Chaco-wearing people together but now that they're on sale for 1/2 off this lil bitch wants some #FAKE,1
&#8220;@ThaRealLilWang: Ur ex girlfriend is a slut&#8221; fr f dat hoe,1
Ratchet lol ass lol bitch,1
"&#8220;@BlizzyLC: @Vice504fly u need to be in someone's church negro!&#8221;ur absolutely right, but I work Sunday's but still no excuse.",1
@brianabrazilian oh... my phone is some trash! but you knew that!,2
"If you're a male and ""hoes/hos"" and/or ""bitches"" is your default word for women...you gotta go. Remove yourself, please.",1
Why give a bitch ur heart when she'd rather have a purse. Why give a bitch an inch when she'd rather have 9. These hoes aint loyal #lilwayne,1
We don't hire bitches,1
Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &#128557;,1
"&#8220;@21Cvasquez: My brother is a bitch, pussy, faggot, etc.&#8221; you just like getting beat up don't you?",1
RT @wojtata: @NoneShallPass97 fuck you up fucking skank ass cunt,1
"RT @thecrewfinest: ""@187XO_: Me and ma niggah @thecrewfinest In the Func fucccccccked upppppp &#128514;""I'm Here On!!!",1
"@rilantis_1732 I was hoping you went with the Mr. Chow part on hangover 2. ""But did you die?"" Dumb bitch ass sloot!!",1
"Say it's all about the hoes when it's all about ou, even when I'm with my hoes, I tell em all about you",1
She unfollowed me after I said I cried watching dawn of the apes lmaooooooo,2
Only the strong survive and that nigga a pussy,1
Die twice bitch &#8220;@DivaMonRoe2uHoE: Thank you. &#128536; &#8220;@07Cannon: @DivaMonRoe2uHoE you're the filthiest hoe of all time http://t.co/Ju84cIxp7Z&#8221;&#8221;,1
&#8220;@__thaRealist: Lil bitty bitch&#8221; &#128079;&#128079;&#128079;&#128079;&#128079;lingo,1
S/o to my mom came home to tacos and brownies &#9786;&#65039;&#128523;,2
I lied the fair isn't the only place Reno girls dress up like cowgirl sluts NITC hash tag bitches,1
my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.,0
I ont like no dramatic bitch so I just separate myself n shit,1
RT @Shoota1017: I wish sombody get this hoe away from me,1
I just want a girl that'll be a hoe for me that's all,1
@AnimeKing420 fight me 1 on 1 ur choice of game faggot see what happens,0
everybody stay yelling its pregant season nooooooooo bitch its my nigga dont wanna were a rubber pussy to good season tf,1
lmaoooooo RT @WestsideAllure: Dude said bitches from NY fuck to Redman's greatest hits &#128557;&#128557;&#128557;,1
RT @Jakelewis44_: I'm out this bitch too&#128514;&#9996;&#65039;,1
Tell these hoes I love them just to fuck em,1
"&#8220;@BlueEyeBeaner: Vienna sausage clit http://t.co/YY1Gj6oeds&#8221; 

I suck dat bitch. Don&#8217;t y&#8217;all eva believe a colored man don&#8217;t eat no pussay",1
"She says i act different, she thinks that its them bad bitches, Naw babe its just you and the thought of you being my misses..",1
"What America teaches people: if you bitch about something enough, you'll get what you want.",1
Alice took advantage of me last night...... that bitch won't tonight!!!!!,1
"Do your dick hang low, do it wobble to and fro, can you tie it in a knot, can you stick it in a hoe?",1
RT @RO4reals: &lt;--- trash at it's finest &#8220;@NichyTay: Ladies if you post a picture and don't get at least 15 niggas to favorite it then you t&#8230;,1
Yo @espn u let that peckerwood skip get away with anything.. Fuck u @espn,1
Happy birthday bitch &#128526;@THEalexflores10 http://t.co/2fBKhkQiJa,1
