text,label
"IBM and officials from some of the world #39;s leading science, education, and philanthropic organizations Tuesday launched a global grid computing project aimed at harnessing unused global computing power to help solve a variety of health issues and other",3
"Mobile phone giant Nokia has unveiled its first product to incorporate the NFC (Near Field Communication) shell. Backed by Nokia, Philips and Sony, NFC is a new wireless communications function which is hoped",3
Tokyo stocks slid for an eighth straight session Tuesday amid concerns about rising oil prices. The US dollar was up against the Japanese yen.,2
"NEW YORK - A late-session buying spurt gave stocks a moderate lift Tuesday as investors managed to overcome their disappointment over troubling readings on consumer confidence and manufacturing. But with volume extremely light, analysts said it was difficult to place any real significance on the upturn...",0
"World News Najaf, Aug 26 : At least 25 people were killed and over 60 wounded when mortars slammed into a mosque where thousands of supporters of radical Shia cleric Moqtada al-Sadr had gathered in the southern Iraqi town of Kufa Thursday, Xinhua reports",0
"Kobe Bryant #39;s defense team has asked the judge presiding over his rape trial to dismiss the sexual assault charge, even as prospective jurors are being questioned, ABC News has learned.",1
US Airways shares tumbled Tuesday over doubts that the airline can obtain \$800 million in wage and benefit cuts that it is seeking from its employees.,2
"Australia has forced the Chappell-Hadlee Trophy series into a decider, but only after surviving a stunning fightback by New Zealand in match two at the Sydney Cricket Ground.",1
"Macedonians showed the West they would not slide back towards ethnic division, largely ignoring a nationalist referendum that would have reversed a law giving the Albanian minority more rights.",0
"Not only has he gone a second consecutive year without winning a Major, but he has yet to win a stroke-play event. There #39;s more.",1
"AP - NASA would get  #36;16.4 billion next year under a bill a Senate committee approved Tuesday, reversing a decision by House lawmakers to cut the space agency's budget below this year's levels.",0
MARKS  amp; Spencer sacked six executives yesterday as the troubled giant announced profits were down by 128million. New boss Stuart Rose halved the board and is likely to continue price cuts in stores.,2
"Hollywood studios are locked in a battle over adopting a standard for high-definition Digital Video Disc technology, in an apparent replay of the 1980s struggle between VHS and Betamax video formats.",3
"NEW YORK - Walt Disney Co.'s chief executive Michael Eisner will leave the giant entertainment company in 2006 when his contract expires, a newspaper reported Friday.    Eisner's departure was expected to be announced Friday, according to a report in The Wall Street Journal's Friday editions...",0
"The onslaught of the winter Typhoon Nanmadol made everyone forget the intense legislative election campaign, as early warning and disaster prevention mechanisms were initiated in the hope of minimizing damage.",0
"AP - Former Washington Mayor Marion Barry, infamous for being caught smoking crack on an FBI videotape, has made it back to city hall  #151; again.",0
Close your eyes. Imagine that Byrd Stadium is filled with people. Only these are not regular Terps fans. These are mainly men and boys uprooted from their villages - and they #39;re dead.,0
"Japan #39;s Toppan Printing Co. Ltd. said on Tuesday it would buy DuPont Photomasks Inc., a US-based maker of glass plates used in chip production, for 71 billion yen (\$640 million).",2
"TOKYO (Reuters) - Eager crowds and stores that opened three  hours early greeted the Japanese launch of Nintendo Co. Ltd.'s  DS video game player on Thursday, the latest entrant in an  increasingly cut-throat market.",3
"Every Sunday, we look at 12 important lessons to be learned from the day #39;s games in the Fantasy Dozen. In Week Six, some receivers had good outings, but not all of them have earned our trust yet.",1
"Federal agents yesterday took their first steps to go after individuals who illegally trade copyrighted music and videos over the Internet, seizing computers, software and related equipment at five homes around the country.",3
"BANGKOK : Thai Prime Minister Thaksin Shinawatra said the government would prosecute 300 Muslims detained at a riot this week that led to the deaths of 87 protesters, while another 900 would be released.",0
"One year after US forces found him hiding in a spider hole near his hometown of Tikrit, former dictator Saddam Hussein remains imprisoned at an undisclosed location awaiting his trial on charges of war crimes and crimes against humanity.",0
Reuters - Amazon.com Inc.'s  days as a\hot-shot dot-com may be behind it as the Internet retailer's\slowing growth makes its business suspiciously similar to that\of its brick-and-mortar peers.,2
AFP - Prime Minister Tony Blair was due to outline his personal vision for the future of Africa at a meeting of the organisation he set up to spur development efforts in the region.,0
"MediaCoat unlocks the potential for placing targeted advertising messages that are certain to be noticed on the play side of motion picture, music, gaming and software discs.",3
"Despite Intel's support of the emerging wireless technology, some doubt its potential.",3
Michael Owen heads England's winner in the World Cup qualifier against Azerbaijan.,0
"The funeral of one of the last century's greatest known ballerinas, Dame Alicia Markova, is held in Bath.",0
"AFP - Germany's top literature prize was awarded to Wilhelm Genazino, 61, the German academy of language and poetry said in Darmstadt.",0
Congress acted yesterday to block state and local governments from taxing connections that link consumers to the Internet for the next three years.,2
"LOS ANGELES (Reuters) - Fast-food chain Jack In The Box  Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JBX.N target=/stocks/quickinfo/fullquote""&gt;JBX.N&lt;/A&gt; on Wednesday reported a higher-than-expected 32  percent rise in quarterly net profit, helped by sales of new  products like sourdough sandwiches and a lower tax rate.",2
"Mount St. Helens' convulsions over the past week have demonstrated all too clearly that the inner workings of a seething volcano, hidden under miles of rock, remain one of nature's stubborn secrets.",3
